Price,Close,High,Low,Open,Volume
2016-09-15,26.620996475219727,26.657852553235504,26.14187800538177,26.22710636774736,359934400
2016-09-16,26.47127342224121,26.749990939784585,26.268570252408207,26.517343522699605,319547600
2016-09-19,26.162607192993164,26.761504337597835,26.086592858254075,26.5334630907749,188092000
2016-09-20,26.160303115844727,26.286993673098287,25.91613777720441,26.040524390491267,138057200
2016-09-21,26.155698776245117,26.257049471593344,25.900015457658412,26.224801283428757,144012800
2016-09-22,26.402172088623047,26.475882495258922,26.259357406905846,26.33997788957091,124296000
2016-09-23,25.962200164794922,26.4413184712418,25.69500071988019,26.35609013794116,209924800
2016-09-26,26.00136947631836,26.118846038158356,25.695011649598268,25.715741877184616,119477600
2016-09-27,26.04973602294922,26.070468003360567,25.876977134896574,26.02900579993216,98429600
2016-09-28,26.247838973999023,26.406777749415788,26.128060224374074,26.18795047788389,118564400
2016-09-29,25.84012222290039,26.213282045143522,25.752591687635864,26.06586127133261,143548000
2016-09-30,26.040523529052734,26.11423391699978,25.752592051541733,25.90461895782252,145516400
2016-10-03,25.918447494506836,26.040531956693556,25.863165125003782,25.96221365561896,86807200
2016-10-04,26.029010772705078,26.330762459119715,25.94378240565451,26.04283092402342,118947200
2016-10-05,26.040523529052734,26.181034230669646,25.957599122938024,26.12114399127696,85812400
2016-10-06,26.23401641845703,26.33767106233891,26.058953562835097,26.190250265202916,115117200
2016-10-07,26.27317237854004,26.38834497603656,26.14648357573049,26.3307586772883,97433600
2016-10-10,26.731563568115234,26.892804519665034,26.425204002776045,26.49430651455686,144944000
2016-10-11,26.789148330688477,27.339673235929045,26.76611240402679,27.1116302152185,256164000
2016-10-12,27.028705596923828,27.176128145394554,26.89280276909189,27.031009541051585,150347200
2016-10-13,26.945783615112305,27.05174220151728,26.655548156545503,26.90201746256011,140769600
2016-10-14,27.09550666809082,27.219893293518727,26.980334062034743,27.15309297111886,142608800
2016-10-17,27.077075958251953,27.143874512332328,26.899709189793228,27.026399738692316,94499600
2016-10-18,27.05864906311035,27.22910400730986,27.054041175286578,27.22219393296849,98214000
2016-10-19,26.978029251098633,27.12545003191931,26.213283291568505,27.007973493098532,80138400
2016-10-20,26.964208602905273,27.037918996755124,26.79605759071394,26.918140265772024,96503200
2016-10-21,26.858245849609375,26.929654045686593,26.784535467209185,26.906618123303797,92770800
2016-10-24,27.100114822387695,27.120845048131837,26.950390081566752,26.973424251525085,94154800
2016-10-25,27.23832130432129,27.263659418219195,27.021796242791737,27.16921703780073,192516000
2016-10-26,26.625598907470703,26.650937018237972,26.100412170466008,26.3307573538817,264536800
2016-10-27,26.369918823242188,26.687794561203763,26.282386523990255,26.57953203785177,138248000
2016-10-28,26.194860458374023,26.538074367147818,26.13266626065719,26.229412595172857,151446800
2016-10-31,26.15338897705078,26.312327695561432,26.075070710902757,26.1787270845639,105677600
2016-11-01,25.681194305419922,26.20638125303104,25.460063051551817,26.134974779903473,175303200
2016-11-02,25.704219818115234,25.879282660780387,25.621297163583737,25.660455425494742,113326800
2016-11-03,25.4287052154541,25.80609499027104,25.36387769746517,25.694962606980692,107730400
2016-11-04,25.19948959350586,25.525944700136186,25.030475257247375,25.127716527402992,123348000
2016-11-07,25.56299591064453,25.586148347020234,25.343043349031174,25.486591280828808,130240000
2016-11-08,25.713485717773438,25.866294966039213,25.39860766051445,25.539839808244622,97016800
2016-11-09,25.67180633544922,25.773679150589082,25.01658388888459,25.44027849479843,236705600
2016-11-10,24.956398010253906,25.720439187478263,24.50260343899153,25.720439187478263,228538000
2016-11-11,25.104564666748047,25.206437485273558,24.669292947768927,24.80126375066911,136575600
2016-11-14,24.47481918334961,24.96102752110915,24.09742926383138,24.937875079581183,204702000
2016-11-15,24.7989501953125,24.93092101001459,24.57899942628151,24.673924934055137,129058000
2016-11-16,25.46575164794922,25.52131961232567,24.680872256912128,24.70402469219352,235362000
2016-11-17,25.456485748291016,25.549097239200144,25.19717569344617,25.424071991435408,110528000
2016-11-18,25.48195457458496,25.593088719672675,25.389344847832064,25.403235953561534,113715600
2016-11-21,25.868608474731445,25.928804446277546,25.470380274448587,25.495848480263238,117058400
2016-11-22,25.884815216064453,26.02836135743469,25.792203719634294,25.919542981610558,103862000
2016-11-23,25.752840042114258,25.817667548700594,25.544464652074556,25.782938022624464,109705600
2016-11-25,25.88249969482422,25.90102234757402,25.68801537378608,25.72969045926444,45903600
2016-11-28,25.831567764282227,26.039943227823407,25.78989267157399,25.799153999555564,108776000
2016-11-29,25.80609130859375,25.938062098934026,25.48426777133558,25.64865231604595,114115200
2016-11-30,25.588459014892578,25.977425901064613,25.53057704829803,25.838509534521194,144649200
2016-12-01,25.34998893737793,25.685705447738748,25.243486316772394,25.553734617160405,148347600
2016-12-02,25.444913864135742,25.48890295930543,25.201808888356776,25.275897737840864,106112000
2016-12-05,25.262008666992188,25.475013905627556,25.062894536749404,25.468068351431263,137298000
2016-12-06,25.456485748291016,25.55141301223762,25.28052585862266,25.352298925029036,104782000
2016-12-07,25.70654296875,25.743588281371753,25.27358691759406,25.29673935477379,119994800
2016-12-08,25.958906173706055,26.03067925023551,25.606982811898533,25.66718055444252,108273200
2016-12-09,26.382600784301758,26.556246691437796,26.00289520867769,26.00289520867769,137610400
2016-12-12,26.232105255126953,26.625701880709673,26.044566501586047,26.229789482105712,105497600
2016-12-13,26.669694900512695,26.838709250017963,26.336294215085733,26.35713087471622,174935200
2016-12-14,26.669694900512695,26.903536768536007,26.621074261624162,26.634965368044487,136127200
2016-12-15,26.8155574798584,27.026248686666147,26.678956886236406,26.713684653145428,186098000
2016-12-16,26.85028648376465,26.97299596820351,26.77619763845718,26.966050414958655,177404400
2016-12-19,27.005414962768555,27.176745119552077,26.799355266610842,26.81093236854149,111117600
2016-12-20,27.077180862426758,27.204521884196293,27.014669121278168,27.02856022677401,85700000
2016-12-21,27.102649688720703,27.181370076643933,27.037822173029408,27.042453719245827,95132800
2016-12-22,26.92436981201172,26.975306213926512,26.773876379013572,26.93826091565501,104343600
2016-12-23,26.97762680053711,26.97762680053711,26.76230580946059,26.76230580946059,56998000
2016-12-27,27.148958206176758,27.273983466451927,26.97068075921464,26.9776263126048,73187600
2016-12-28,27.03319549560547,27.324919349695016,26.903538682925927,27.209155410841777,83623600
2016-12-29,27.026248931884766,27.114228886214963,26.94984431115679,26.96141964475901,60158000
2016-12-30,26.8155574798584,27.13506530034348,26.72526175306006,27.007726033369707,122345200
2017-01-03,26.891958236694336,26.933633317415715,26.570134689174814,26.81092384818532,115127600
2017-01-04,26.86185646057129,26.97530636233916,26.79934472741551,26.822497155754057,84472400
2017-01-05,26.998470306396484,27.056352285139912,26.813247267850404,26.838715479810936,88774400
2017-01-06,27.299453735351562,27.357335706531853,26.96605301609948,27.03782609510941,127007600
2017-01-09,27.54949951171875,27.651372335168624,27.306396319055263,27.308710325830116,134247600
2017-01-10,27.577287673950195,27.63979942828391,27.389750644531393,27.498567271229515,97848400
2017-01-11,27.72545623779297,27.767131315738194,27.459198893499437,27.491612646743825,110354400
2017-01-12,27.609689712524414,27.621266808907748,27.368900592369688,27.52865533709179,108344800
2017-01-13,27.561079025268555,27.695365619502052,27.50782683568715,27.577285906198973,104447600
2017-01-17,27.783340454101562,27.838906640412944,27.37122118665914,27.399003396606226,137759200
2017-01-18,27.781028747558594,27.899108456369163,27.71620122630337,27.78334452086556,94852000
2017-01-19,27.73240852355957,27.804181599397285,27.637483013556544,27.644428567164386,102389200
2017-01-20,27.783340454101562,27.887527274237556,27.72082871530341,27.887527274237556,130391600
2017-01-23,27.80185890197754,27.970873208328413,27.73008408215819,27.783336253868228,88200800
2017-01-24,27.77640151977539,27.806499509861784,27.667583127775725,27.679160228956913,92844000
2017-01-25,28.218612670898438,28.26954907862774,27.848168477981577,27.880582234460725,129510400
2017-01-26,28.232501983642578,28.348265889737334,28.15378160896129,28.169988485157877,105350400
2017-01-27,28.234825134277344,28.32743664243038,28.153790727050033,28.278815998093993,82251600
2017-01-30,28.16072654724121,28.16072654724121,27.936146058099993,27.9986577888059,121510000
2017-01-31,28.09590721130371,28.10516853825184,27.92689285214853,28.04960234298058,196804000
2017-02-01,29.8092098236084,30.21206954275371,29.40635187088035,29.410981650522558,447940000
2017-02-02,29.758275985717773,29.957390089458432,29.584630088252137,29.63093672076009,134841600
2017-02-03,29.885616302490234,29.911084508156275,29.672611097299118,29.707338862827932,98029200
2017-02-06,30.16576385498047,30.21438626088209,29.843940265239254,29.897194217615993,107383600
2017-02-07,30.452865600585938,30.58252066442523,30.202815034823505,30.223651698761493,152735200
2017-02-08,30.57093620300293,30.612613053681486,30.38108520032303,30.411184951766725,92016400
2017-02-09,30.791847229003906,30.798822896138315,30.48955530995483,30.612796826865644,113399600
2017-02-10,30.722082138061523,30.912759804573056,30.70580676671265,30.801145599968418,80262000
2017-02-13,30.99414825439453,31.117393317796115,30.86858269951563,30.945318585111888,92141600
2017-02-14,31.39642906188965,31.412704434779755,30.984846986485312,31.036004240971817,132904800
2017-02-15,31.510366439819336,31.687092786092467,31.303413388119353,31.512694027418824,142492400
2017-02-16,31.473161697387695,31.601051272261127,31.35456827960472,31.547569983778516,90338400
2017-02-17,31.559192657470703,31.58477127833204,31.415024184334655,31.415024184334655,88792800
2017-02-21,31.787078857421875,31.798706150653924,31.619655769705233,31.677788687713743,98028800
2017-02-22,31.88241958618164,31.884743625705248,31.64988790035088,31.72429619477771,83347600
2017-02-23,31.74754524230957,31.968449595668055,31.69406395738414,31.945198560033717,83152800
2017-02-24,31.77778434753418,31.77778434753418,31.45688945225094,31.603385564993694,87106400
2017-02-27,31.840560913085938,31.959154339488155,31.689416741895126,31.889394126572466,81029600
2017-02-28,31.854520797729492,31.959159359463186,31.787084613662806,31.875447800445755,93931600
2017-03-01,32.50559997558594,32.58931151713457,31.996358608329384,32.06379123017195,145658400
2017-03-02,32.3126220703125,32.61956221629181,32.266112869513755,32.554453592958204,104844000
2017-03-03,32.503273010253906,32.514900302118434,32.226559785374235,32.27074136556864,84432400
2017-03-06,32.400962829589844,32.50095329514616,32.22889166044683,32.40793849600635,87000000
2017-03-07,32.44282531738281,32.549787917494584,32.27307461365603,32.335859169118706,69785200
2017-03-08,32.321895599365234,32.507921607409045,32.28004161033464,32.310268308584185,74828800
2017-03-09,32.24749755859375,32.27307618998328,31.868473263833977,32.26145244238554,88623600
2017-03-10,32.35444641113281,32.405603646556465,32.23818061210644,32.380025028844635,78451200
2017-03-13,32.368404388427734,32.421885673483814,32.28004477575927,32.28702044128175,69686800
2017-03-14,32.319576263427734,32.47304446035602,32.28469438600878,32.391660509348135,61236400
2017-03-15,32.661399841308594,32.72883246424,32.32887770906642,32.41724087883668,102767200
2017-03-16,32.714881896972656,32.79161777543875,32.61489143176467,32.721857563364864,76928000
2017-03-17,32.55210876464844,32.78696446682802,32.52885417909927,32.78696446682802,175540000
2017-03-20,32.893924713134766,32.90322441680115,32.60790826424229,32.6474382140886,86168000
2017-03-21,32.51723098754883,33.20552635768704,32.49165235947928,33.04507892235555,158119600
2017-03-22,32.8846321105957,32.92648966102688,32.49862864264561,32.519559191937255,103440800
2017-03-23,32.768348693847656,32.921820382892726,32.69626447424624,32.84740857675565,81385200
2017-03-24,32.703250885009766,32.959037117478715,32.6358182681687,32.903228244535114,89582400
2017-03-27,32.75905990600586,32.838119815253066,32.23353610749483,32.412586471032306,94300400
2017-03-28,33.438045501708984,33.49385081608098,32.69859315292367,32.76602930532411,133499200
2017-03-29,33.5124626159668,33.59850174525175,33.29620986939336,33.410148115077654,116760000
2017-03-30,33.46826934814453,33.60081405479467,33.368282469640384,33.528729831100904,84829200
2017-03-31,33.40549850463867,33.54734295652144,33.254350799564406,33.41944983627444,78646800
2017-04-03,33.414798736572266,33.51246160771409,33.2636545772662,33.417126323982586,79942800
2017-04-04,33.663612365722656,33.691515031962666,33.29156025781382,33.31016321802445,79565600
2017-04-05,33.48922348022461,33.8240697664467,33.440390251753506,33.53572912038814,110871600
2017-04-06,33.40549850463867,33.60547587043812,33.35666529576201,33.5519910349657,84596000
2017-04-07,33.331085205078125,33.526410935687096,33.314809834936376,33.42177240487167,66688800
2017-04-10,33.29156494140625,33.45666401890747,33.228780385381576,33.39155542308646,75733600
2017-04-11,32.93346405029297,33.333418836818296,32.568387597646954,33.23807999334554,121517600
2017-04-12,32.972984313964844,33.05436825179867,32.789282347822436,32.92647869975253,81400000
2017-04-13,32.798583984375,33.10785144847574,32.798583984375,32.99856130897583,71291600
2017-04-17,32.979976654052734,32.99160395052255,32.75674462555155,32.898589126916754,66328400
2017-04-18,32.833465576171875,33.028791294587805,32.81253858094541,32.88229877985141,58790000
2017-04-19,32.71255874633789,33.01950230183422,32.659077447359806,32.99159963248083,69313600
2017-04-20,33.12179946899414,33.23341363608925,32.824159324640256,32.83811065200834,93278400
2017-04-21,33.0822868347168,33.17762213766355,32.9846239438906,33.12181679899272,69283600
2017-04-24,33.400840759277344,33.47292499162454,33.293874656079325,33.36828647537374,68537200
2017-04-25,33.60780334472656,33.69383893070851,33.454331584743755,33.46363483888614,75486000
2017-04-26,33.410160064697266,33.6240923966096,33.340403378370326,33.59386213376598,80164800
2017-04-27,33.435733795166016,33.52177294260504,33.32411956526007,33.46596405357587,56985200
2017-04-28,33.403160095214844,33.55430775131986,33.314800507431485,33.50547455826431,83441600
2017-05-01,34.08449172973633,34.22866022598598,33.707791569521895,33.7403458605509,134411600
2017-05-02,34.30074691772461,34.43561571821054,34.14495111754737,34.30772258428838,181408800
2017-05-03,34.19611358642578,34.296104069342604,33.547351659988585,33.854291680061884,182788000
2017-05-04,34.07285690307617,34.21470132865761,33.90543385818822,34.07053286428497,93487600
2017-05-05,34.63792037963867,34.64256845853789,34.12634784857831,34.12634784857831,109310800
2017-05-08,35.57966232299805,35.740109710414835,34.65418745784805,34.65418745784805,195009600
2017-05-09,35.807559967041016,36.014513050868786,35.68199085433738,35.77965374857777,156521600
2017-05-10,35.6378059387207,35.79592933476406,35.370395911430144,35.72384507774584,103222800
2017-05-11,35.946014404296875,35.974035805979454,35.56308850074418,35.59577716704267,109020400
2017-05-12,36.448020935058594,36.52273635494205,36.1141262707499,36.12113073002656,130108000
2017-05-15,36.354618072509766,36.57643423757286,36.2028500550447,36.42699985200224,104038800
2017-05-16,36.3009147644043,36.43867386008137,36.125796182944626,36.41065602714276,80194000
2017-05-17,35.082096099853516,36.0907810389571,34.95601226386425,35.864294010393486,203070800
2017-05-18,35.616783142089844,35.80357700902034,35.28756291523615,35.32025157473924,134272800
2017-05-19,35.73821258544922,35.953024362951076,35.63781293888987,35.812931584300976,107843200
2017-05-22,35.955360412597656,36.0931195541928,35.70318914370605,35.95769404518817,91865600
2017-05-23,35.910987854003906,36.16782632657011,35.7965757541063,36.16782632657011,79675600
2017-05-24,35.80356979370117,35.99736807984162,35.647130985977284,35.920315491655955,76712000
2017-05-25,35.92732620239258,36.0394046571518,35.73119425075882,35.89463754378695,76942400
2017-05-26,35.86663055419922,36.01373134379231,35.79658238949786,35.957692099471686,87710400
2017-05-30,35.88064193725586,36.05809421225415,35.8012556744512,35.82226905646457,80507600
2017-05-31,35.668155670166016,35.99737949789645,35.57943133427905,35.95068191646167,97804800
2017-06-01,35.766231536865234,35.801257404711535,35.54208165896042,35.763897904128044,65616400
2017-06-02,36.29624938964844,36.29624938964844,35.69851177853386,35.85962146772277,111082800
2017-06-05,35.94133377075195,36.062750310789745,35.83159607745978,36.03706611122014,101326800
2017-06-06,36.0627555847168,36.38030411547274,35.90631673274984,35.93433456808811,106499600
2017-06-07,36.277557373046875,36.41998726836181,36.069750171305024,36.19583752141122,84278400
2017-06-08,36.1888427734375,36.31726022657407,36.05108010391048,36.24954927060746,85003200
2017-06-09,34.78556442260742,36.235548278192404,34.09443154300059,36.235548278192404,259530800
2017-06-12,33.95433044433594,34.11076930771042,33.27486938546082,34.02904942774913,289229200
2017-06-13,34.22751235961914,34.42831515827833,33.89128408625521,34.360604202324424,136661600
2017-06-14,33.893619537353516,34.43998867206281,33.58540911502718,34.43998867206281,126124800
2017-06-15,33.69047927856445,33.73484322348737,33.20482020466288,33.463995853026,128661600
2017-06-16,33.21883010864258,33.73951505270326,33.20248399674446,33.57140092105013,201444400
2017-06-19,34.169132232666016,34.262530934749186,33.543376961291614,33.543376961291614,130165600
2017-06-20,33.85860061645508,34.29289494234919,33.84225806435883,34.29289494234919,99600400
2017-06-21,34.05939865112305,34.106099794075,33.765200689629495,33.97767877655111,85063200
2017-06-22,34.003360748291016,34.253194745260885,33.884277829495176,34.036049408533714,76425200
2017-06-23,34.15512466430664,34.36059825419235,33.881940130188404,33.886610956175716,141757600
2017-06-26,34.047725677490234,34.622112661611304,33.94498886724501,34.362937004055155,102769600
2017-06-27,33.559730529785156,34.12711669755497,33.53404632362607,33.85859934901957,99047600
2017-06-28,34.0500602722168,34.11543759644018,33.426638497288614,33.737182568748175,88329600
2017-06-29,33.54804611206055,33.88661152731849,33.22115954336588,33.7885455567101,125997600
2017-06-30,33.627445220947266,33.84692779050854,33.57140598101756,33.727844851007596,92096400
2017-07-03,33.506038665771484,33.926324183894856,33.41264346743227,33.828258156799144,57111200
2017-07-05,33.643795013427734,33.80723837823607,33.32391274496013,33.55039982290816,86278400
2017-07-06,33.326229095458984,33.506018484912204,33.251513694348795,33.393943601848775,96515200
2017-07-07,33.66480255126953,33.79789441558771,33.36593371814513,33.36593371814513,76806800
2017-07-10,33.870262145996094,34.07806935090793,33.47566110724534,33.64844602703565,84362400
2017-07-11,33.98001480102539,34.05473378477169,33.71150102413125,33.793220904456874,79127200
2017-07-12,34.029048919677734,34.131782176141165,33.81423718976791,34.05940038878861,99538000
2017-07-13,34.50303268432617,34.67114681393579,33.95899717639459,33.97300609339593,100797600
2017-07-14,34.79956817626953,34.86728269978896,34.40029974563034,34.54973414844921,80528400
2017-07-17,34.92097091674805,35.23384851709499,34.689816726143505,34.748189572303566,95174000
2017-07-18,35.04239273071289,35.05406801426869,34.713168973539695,34.83691914107918,71475200
2017-07-19,35.26188278198242,35.355277944823854,35.0120451990461,35.13579539306969,83692000
2017-07-20,35.10310363769531,35.42999380443998,35.06808134541403,35.37395457399315,68974800
2017-07-21,35.086761474609375,35.126454593896774,34.76220849898012,35.021384153101096,105010400
2017-07-24,35.5117073059082,35.59343072363855,35.00036055351784,35.159136563246356,85972800
2017-07-25,35.663482666015625,35.92032110396787,35.4440001495206,35.4440001495206,75415600
2017-07-26,35.83161544799805,35.94135320061435,35.738216688709834,35.805931234543586,63124000
2017-07-27,35.15446090698242,35.95533817718538,34.39328030585402,35.89929896448805,129905200
2017-07-28,34.9069709777832,35.07741873480736,34.83458919998377,34.998032498691636,68854800
2017-07-31,34.7271842956543,35.10077206158651,34.58709155552745,35.00036887983847,79383600
2017-08-01,35.035400390625,35.07509351820606,34.652474472010425,34.81358417753198,141474400
2017-08-02,36.690853118896484,37.300266058991916,36.46203245301929,37.19052477210442,279747200
2017-08-03,36.32426834106445,36.70719419504748,36.1958473248025,36.66983470617183,108389200
2017-08-04,36.51572799682617,36.751553080487824,36.35228469315984,36.441012584920195,82239600
2017-08-07,37.08078384399414,37.10646805102052,36.58111218595161,36.67217372671832,87481200
2017-08-08,37.37731170654297,37.78592174363856,36.95469275250872,37.03174535846808,144823600
2017-08-09,37.60613250732422,37.65516727963784,37.150824890684056,37.185847183196074,104526000
2017-08-10,36.40831756591797,37.50534725630638,36.246575183588966,37.48190498355574,163217200
2017-08-11,36.91462707519531,37.17013490279702,36.58411401003768,36.70835015315964,105028400
2017-08-14,37.470184326171875,37.554571493593514,37.21233365438677,37.34594815979951,88490800
2017-08-15,37.88039779663086,38.02104068656998,37.538159968548015,37.66005333459251,117862000
2017-08-16,37.72803497314453,38.09371154080282,37.54050751935373,37.96010059959938,110686400
2017-08-17,37.00370407104492,37.67176933170253,36.99901490231669,37.62723117075365,111762400
2017-08-18,36.91932678222656,37.38814363025484,36.73648849763863,37.003713957943205,109712400
2017-08-21,36.85135269165039,37.010748715139925,36.359093533388766,36.919329565952935,105474000
2017-08-22,37.45376968383789,37.50533981222273,37.04121223354709,37.090435989049396,86418400
2017-08-23,37.50065231323242,37.61551370916604,37.24280523661365,37.287343401910114,77596400
2017-08-24,37.334232330322266,37.67881301486663,37.16545797149283,37.60614339573515,79275600
2017-08-25,37.47252655029297,37.63661171311031,37.334226454260374,37.423299213053625,101920400
2017-08-28,37.84991455078125,37.974150683541204,37.48892370794913,37.53815103262164,103864000
2017-08-29,38.18746566772461,38.23668941888199,37.50533650167143,37.528778767700025,118067600
2017-08-30,38.29061508178711,38.41719404899546,38.11715157129788,38.396098150592145,109078400
2017-08-31,38.44296646118164,38.56485979536388,38.3210731269994,38.35857931856122,107140400
2017-09-01,38.4547004699707,38.66332381230974,38.35624936674438,38.63050677790097,66364400
2017-09-05,37.992916107177734,38.50158193549753,37.63661431698923,38.38437772869237,117874000
2017-09-06,37.95307159423828,38.206233140089815,37.62724400386055,38.140599062660414,86606800
2017-09-07,37.80069351196289,38.03041629625193,37.58972740379897,37.995252893699295,87714000
2017-09-08,37.18419647216797,37.77490291929506,37.160754207230205,37.706926073835476,114446000
2017-09-11,37.856956481933594,37.985881816889176,37.479558816039074,37.62254808266466,126323200
2017-09-12,37.70693588256836,38.43360336321807,37.2170231782999,38.117150588176465,286856000
2017-09-13,37.423301696777344,37.495971309294255,37.01543334738873,37.47487183376946,179629600
2017-09-14,37.10215759277344,37.36469383021029,37.057619428896544,37.26858911408372,95042800
2017-09-15,37.477210998535156,37.732715261076926,37.0365221223803,37.146694341419014,196458400
2017-09-18,37.193572998046875,37.62254071390592,37.03651983051175,37.53112159916794,113077600
2017-09-19,37.207645416259766,37.4514321623752,37.139668552062986,37.39048368745212,83242400
2017-09-20,36.58411407470703,37.09746537317,36.05903806622293,37.013078221391986,211805600
2017-09-21,35.955902099609375,36.52082716694954,35.80588087599914,36.52082716694954,150046800
2017-09-22,35.60428237915039,35.69335869232098,35.29251885984073,35.52223802998934,186581600
2017-09-25,35.2901725769043,35.59021493428694,34.96434516177219,35.15890449264777,177549200
2017-09-26,35.897308349609375,36.08014664662083,35.55741682705161,35.57851272821702,146640000
2017-09-27,36.15279769897461,36.267659074559695,35.991055370199426,36.05200382845527,102016800
2017-09-28,35.93011474609375,36.16452311660678,35.79415746198165,36.073103995178215,88022000
2017-09-29,36.12702560424805,36.12937197766151,35.630080883861325,35.91371665415805,105199200
2017-10-02,36.054351806640625,36.20437302448526,35.79884753475942,36.1598348606772,74795200
2017-10-03,36.2114143371582,36.35440362676382,36.07780338803201,36.10124208565278,64921200
2017-10-04,35.97700119018555,36.06607752913392,35.73790719109532,36.01216459719653,80655200
2017-10-05,36.42471694946289,36.43643808347436,36.110610587967955,36.14108124425226,85135200
2017-10-06,36.40361785888672,36.448156018148076,36.230154390391846,36.32626267334661,69630400
2017-10-09,36.53019714355469,36.7388204361978,36.44815636546984,36.52316517905563,65051600
2017-10-10,36.54426574707031,37.03652478569671,36.35674190072511,36.58177194705459,62468000
2017-10-11,36.69662857055664,36.79742244601883,36.509101171812596,36.5606712958869,67622400
2017-10-12,36.56769561767578,36.88883385128484,36.504404373760245,36.64973995522506,64500400
2017-10-13,36.799774169921875,36.86775102874774,36.663816875481984,36.738825699814385,65576800
2017-10-16,37.477210998535156,37.505338858106626,36.95447776291305,37.013079854878846,96486000
2017-10-17,37.615516662597656,37.709278592950305,37.32484895564304,37.45377429246922,75989200
2017-10-18,37.44908905029297,37.6717799176143,37.41158642029194,37.60379947070924,65496800
2017-10-19,36.563018798828125,36.82086945239477,36.3379887527955,36.74351425632477,170336800
2017-10-20,36.62630844116211,36.97792100219726,36.558331586482005,36.71069559888206,95896400
2017-10-23,36.6075553894043,36.96385711988168,36.45050220781988,36.776329705062636,87937200
2017-10-24,36.8255615234375,36.9005703524297,36.614591814770904,36.635687712601054,71028800
2017-10-25,36.66379928588867,36.93102457729905,36.39657399447829,36.7810034238193,84828400
2017-10-26,36.89820861816406,36.99665966763012,36.750530255571704,36.85601326737201,68002000
2017-10-27,38.22028732299805,38.34921264819437,37.200609432649365,37.33890951931995,177816800
2017-10-30,39.080570220947266,39.39702300370191,38.37734499419335,38.41719399449479,178803200
2017-10-31,39.624385833740234,39.767375070035776,39.132130445762805,39.35716045832747,144187200
2017-11-01,39.12041091918945,39.83535713002244,38.82036850559196,39.81894682802228,134551200
2017-11-02,39.40639114379883,39.49781026484179,38.74301502883056,39.052435793460795,165573600
2017-11-03,40.43544006347656,40.847997468654604,40.11195539839674,40.78705258576766,237594400
2017-11-06,40.84565734863281,41.0191208253036,40.252604474993674,40.404968480586234,140105200
2017-11-07,40.976924896240234,41.080065147069554,40.69329278324732,40.76595880266224,97446000
2017-11-08,41.312129974365234,41.312129974365234,40.864409155702205,40.94176434244406,97638000
2017-11-09,41.22774124145508,41.27931136397125,40.58546108261837,41.047245812648455,117930400
2017-11-10,41.09130859375,41.25833845170496,40.99720959101137,41.194819650550606,100582000
2017-11-13,40.926612854003906,41.05129558494129,40.79251807376273,40.81604460737716,67928400
2017-11-14,40.30791091918945,40.81134798355686,40.27026989259383,40.707836955241824,99130000
2017-11-15,39.776248931884766,40.067961533250134,39.61157391081006,39.985622227889664,116632400
2017-11-16,40.2514533996582,40.43259411150196,40.06325185431208,40.270270323511504,94550000
2017-11-17,40.0279655456543,40.31967814593209,39.90798879995708,40.2373388408786,87598000
2017-11-20,39.98797607421875,40.124422126261216,39.889171055080375,40.060903331941375,65049600
2017-11-21,40.73136520385742,40.863105212825644,40.17617260202989,40.17617260202989,100525200
2017-11-22,41.15952682495117,41.16893528785832,40.71019644115144,40.78312369503224,102355600
2017-11-24,41.1618766784668,41.28655944831852,41.08659461912062,41.192460463781956,56106800
2017-11-27,40.95484924316406,41.18774904542348,40.778410978022414,41.180691801989475,82867200
2017-11-28,40.71490478515625,41.13835384336237,40.430249408374465,41.00426259883616,105715200
2017-11-29,39.8703498840332,40.679614129952164,39.32456927447049,40.61139289987423,166665600
2017-11-30,40.42789077758789,40.49611199656736,39.62568390702257,40.0938311574528,166108800
2017-12-01,40.239688873291016,40.38554336129729,39.639798036705486,39.98091130781622,159037200
2017-12-04,39.945613861083984,40.60901970391332,39.90562162850605,40.57608471298767,130169600
2017-12-05,39.90797805786133,40.350251070605346,39.61626553610427,39.771532052022316,109400800
2017-12-06,39.759788513183594,40.03973790634549,39.15990105886185,39.40456063199792,114240000
2017-12-07,39.83271026611328,40.096190298434365,39.73625647226495,39.76448545011472,102693200
2017-12-08,39.8444709777832,40.22793135517727,39.71508576619412,40.107954606566075,93420800
2017-12-11,40.62080001831055,40.672555538578884,39.708024758646815,39.804478554569286,141095200
2017-12-12,40.39259719848633,40.55492096771794,40.33613925415916,40.498459433745275,77636800
2017-12-13,40.52669906616211,40.82546531273984,40.46318027806655,40.580805802130705,95273600
2017-12-14,40.514923095703125,40.72900234390799,40.38082831727426,40.55726654806277,81906000
2017-12-15,40.926612854003906,40.973662331587725,40.57138517015428,40.846628383146914,160677200
2017-12-18,41.502994537353516,41.68649009008161,41.13600343189732,41.140709458534246,117684400
2017-12-19,41.060707092285156,41.26067187391485,40.9548448624528,41.1759813721199,109745600
2017-12-20,41.01602554321289,41.2677423218211,40.75724793002084,41.13835351522508,93902400
2017-12-21,41.171295166015625,41.40890108274217,40.957219385621904,40.973685096584326,83799600
2017-12-22,41.171295166015625,41.26774898192151,41.051318393070986,41.09366186952896,65397600
2017-12-26,40.126773834228516,40.338498346075255,39.91739695099301,40.180880571318916,132742000
2017-12-27,40.13383102416992,40.17617449062332,39.924457730864816,40.01620549782669,85992800
2017-12-28,40.246742248535156,40.427886526956485,40.10559021008949,40.2279217374327,65920800
